raw_description,vat_code,cleaned_description,label
card google workspace 8525,standard_rate,card google workspace 8525,3
iz *eon next 7858 uk ltd ref-9765,reduced_rate,iz eon next 7858 uk ltd ref 9765,2
SQ *ROYAL MAIL 5002 MANCHESTER DIRECT,exempt,sq royal mail 5002 manchester direct,0
DD EON NEXT 2123 BIRMINGHAM DIRECT,reduced_rate,dd eon next 2123 birmingham direct,2
AA BREAKDOWN 2312  ONLINE REF-2059,exempt,aa breakdown 2312 online ref 2059,0
PAYMENT TO EON NEXT GLASGOW PLC REF-5243,reduced_rate,payment to eon next glasgow plc ref 5243,2
ADOBE CREATIVE 3318,standard_rate,adobe creative 3318,3
card stationery station 3337 birmingham direct,standard_rate,card stationery station 3337 birmingham direct,3
IZ *TFL TRAVEL 7858  DIRECT REF-7326,zero_rated,iz tfl travel 7858 direct ref 7326,4
DD SAGE SUBSCRIPTION LEEDS UK REF-1525,standard_rate,dd sage subscription leeds uk ref 1525,3
pos aviva insurance 1584  ltd ref-4275,exempt,pos aviva insurance 1584 ltd ref 4275,0
pos barclays bank 8221  ltd,exempt,pos barclays bank 8221 ltd,0
POS TFL TRAVEL 5819  STORE,zero_rated,pos tfl travel 5819 store,4
SQ *OCTOPUS ENERGY BRISTOL UK,reduced_rate,sq octopus energy bristol uk,2
sq *british gas 7835  online,reduced_rate,sq british gas 7835 online,2
POS SAINSBURYS 5720 BIRMINGHAM LTD,zero_rated,pos sainsburys 5720 birmingham ltd,4
payment to lner tickets 1607 online direct,zero_rated,payment to lner tickets 1607 online direct,4
PAYMENT TO EON NEXT 7420 LEEDS LTD,reduced_rate,payment to eon next 7420 leeds ltd,2
Card Director Drawings 5397  Uk,outside_scope,card director drawings 5397 uk,1
Pos Sainsburys 2346  Ltd,zero_rated,pos sainsburys 2346 ltd,4
IZ *HMRC PAYMENTS 3999  PLC,outside_scope,iz hmrc payments 3999 plc,1
HSBC BANK FEES 5879 UK DIRECT,exempt,hsbc bank fees 5879 uk direct,0
IZ *TESCO STORES 6769 LEEDS STORE,zero_rated,iz tesco stores 6769 leeds store,4
sq *intra account transfer  plc ref-5174,outside_scope,sq intra account transfer plc ref 5174,1
card deliveroo manchester direct,standard_rate,card deliveroo manchester direct,3
sq *tfl travel 3116 birmingham online,zero_rated,sq tfl travel 3116 birmingham online,4
Card Tfl Travel 5119 London Ltd,zero_rated,card tfl travel 5119 london ltd,4
IZ *BOOTS UK 6286 MANCHESTER ONLINE REF-7770,standard_rate,iz boots uk 6286 manchester online ref 7770,3
sq *octopus energy leeds uk,reduced_rate,sq octopus energy leeds uk,2
payment to royal mail 1122 birmingham ltd,exempt,payment to royal mail 1122 birmingham ltd,0
DD AMAZON UK LONDON ONLINE,standard_rate,dd amazon uk london online,3
pos payroll transfer 4225  online,outside_scope,pos payroll transfer 4225 online,1
DD LIDL GB 1586  UK,zero_rated,dd lidl gb 1586 uk,4
BARCLAYS BANK 4541  LTD REF-2866,exempt,barclays bank 4541 ltd ref 2866,0
POS LIDL GB LEEDS LTD,zero_rated,pos lidl gb leeds ltd,4
Sainsburys Leeds Direct,zero_rated,sainsburys leeds direct,4
SQ *BOOTS UK 1133  UK REF-6136,standard_rate,sq boots uk 1133 uk ref 6136,3
CARD AMAZON EU LEEDS PLC,standard_rate,card amazon eu leeds plc,3
card eon next  ltd ref-8698,reduced_rate,card eon next ltd ref 8698,2
AVIVA INSURANCE  PLC REF-2929,exempt,aviva insurance plc ref 2929,0
tfl travel 4080 online store,zero_rated,tfl travel 4080 online store,4
SQ *SAINSBURYS 8477  PLC REF-3545,zero_rated,sq sainsburys 8477 plc ref 3545,4
payment to national express manchester online,zero_rated,payment to national express manchester online,4
PAYMENT TO TFL TRAVEL  PLC REF-2941,zero_rated,payment to tfl travel plc ref 2941,4
DD WESTMINSTER COUNCIL  REF-3381,outside_scope,dd westminster council ref 3381,1
03/19/2025 03/19/2025 5678 SPECTRUM INTERNET Utilities $101.07,standard_rate,03 19 2025 03 19 2025 5678 spectrum internet utilities 101 07,3
Payment To Sage Subscription 8000 Manchester Online,standard_rate,payment to sage subscription 8000 manchester online,3
PAYMENT TO AA BREAKDOWN 4232 BIRMINGHAM DIRECT,exempt,payment to aa breakdown 4232 birmingham direct,0
CARD BARCLAYS BANK 1128  LTD,exempt,card barclays bank 1128 ltd,0
CARD OCTOPUS ENERGY 2491  STORE REF-5417,reduced_rate,card octopus energy 2491 store ref 5417,2
FirstTrust Commercial Bank,standard_rate,firsttrust commercial bank,3
SQ *DELIVEROO 5764  ONLINE REF-5234,standard_rate,sq deliveroo 5764 online ref 5234,3
PAYMENT TO BRITISH GAS 4496  DIRECT,reduced_rate,payment to british gas 4496 direct,2
dd lidl gb 5141  direct,zero_rated,dd lidl gb 5141 direct,4
payment to xero software 9713 glasgow ltd,standard_rate,payment to xero software 9713 glasgow ltd,3
TFL TRAVEL LONDON STORE REF-3677,zero_rated,tfl travel london store ref 3677,4
PAYMENT TO BRITISH GAS BRISTOL STORE,reduced_rate,payment to british gas bristol store,2
SQ *INTRA ACCOUNT TRANSFER 8273 GLASGOW DIRECT,outside_scope,sq intra account transfer 8273 glasgow direct,1
PAYMENT TO AMAZON KINDLE  UK REF-3134,zero_rated,payment to amazon kindle uk ref 3134,4
POS HMRC PAYMENTS 4271  LTD,outside_scope,pos hmrc payments 4271 ltd,1
WESTMINSTER COUNCIL 673  DIRECT,outside_scope,westminster council 673 direct,1
DD WESTMINSTER COUNCIL 4968 BRISTOL UK REF-9490,outside_scope,dd westminster council 4968 bristol uk ref 9490,1
sq *stationery station 9085 london store ref-9503,standard_rate,sq stationery station 9085 london store ref 9503,3
pos octopus energy 8252 bristol,reduced_rate,pos octopus energy 8252 bristol,2
amazon kindle 8210  online ref-9412,zero_rated,amazon kindle 8210 online ref 9412,4
dd amazon kindle 8644 bristol direct,zero_rated,dd amazon kindle 8644 bristol direct,4
Card Aa Breakdown 5359 Bristol Store,exempt,card aa breakdown 5359 bristol store,0
iz *google workspace 4655 london ref-3788,standard_rate,iz google workspace 4655 london ref 3788,3
"2026-01-05 GORDON FOOD SERVICE 3,466.05 23,536.65",standard_rate,2026 01 05 gordon food service 3 466 05 23 536 65,3
Pos Tesco Express 695 Birmingham Plc Ref-7504,zero_rated,pos tesco express 695 birmingham plc ref 7504,4
DD XERO SOFTWARE ONLINE DIRECT REF-8392,standard_rate,dd xero software online direct ref 8392,3
POS QUICKBOOKS 1358 LEEDS REF-7336,standard_rate,pos quickbooks 1358 leeds ref 7336,3
CARD DELIVEROO 8470  ONLINE,standard_rate,card deliveroo 8470 online,3
PAYMENT TO MICROSOFT 365 9080 GLASGOW STORE REF-2240,standard_rate,payment to microsoft 365 9080 glasgow store ref 2240,3
"2026-01-21 LINEN SERVICE WEEKLY 96.40 30,441.00",standard_rate,2026 01 21 linen service weekly 96 40 30 441 00,3
BRITISH GAS LEEDS DIRECT,reduced_rate,british gas leeds direct,2
CARD SAGE SUBSCRIPTION 2971 BIRMINGHAM ONLINE,standard_rate,card sage subscription 2971 birmingham online,3
SQ *MICROSOFT 365 6852 MANCHESTER LTD,standard_rate,sq microsoft 365 6852 manchester ltd,3
SQ *HMRC PAYMENTS UK DIRECT,outside_scope,sq hmrc payments uk direct,1
SQ *BRITISH GAS 7756 BIRMINGHAM REF-4903,reduced_rate,sq british gas 7756 birmingham ref 4903,2
Dd Deliveroo 8363  Ltd Ref-7919,standard_rate,dd deliveroo 8363 ltd ref 7919,3
SQ *ADOBE CREATIVE MANCHESTER PLC REF-7648,standard_rate,sq adobe creative manchester plc ref 7648,3
IZ *SAINSBURYS 1594 LEEDS UK REF-1017,zero_rated,iz sainsburys 1594 leeds uk ref 1017,4
SQ *WATERSTONES BRISTOL PLC,zero_rated,sq waterstones bristol plc,4
SQ *EON NEXT 5425 ONLINE LTD REF-3727,reduced_rate,sq eon next 5425 online ltd ref 3727,2
IZ *GOOGLE WORKSPACE 2834 ONLINE LTD REF-9694,standard_rate,iz google workspace 2834 online ltd ref 9694,3
Iz *Tfl Travel 8027  Ltd Ref-3919,zero_rated,iz tfl travel 8027 ltd ref 3919,4
POS ASDA SUPERMARKET UK LTD REF-7704,zero_rated,pos asda supermarket uk ltd ref 7704,4
PAYMENT TO DELIVEROO 3844  ONLINE REF-7783,standard_rate,payment to deliveroo 3844 online ref 7783,3
MICROSOFT 365 4284 UK REF-9844,standard_rate,microsoft 365 4284 uk ref 9844,3
Iz *Microsoft 365 4179 London Plc,standard_rate,iz microsoft 365 4179 london plc,3
CARD OCTOPUS ENERGY 9407  LTD REF-2593,reduced_rate,card octopus energy 9407 ltd ref 2593,2
Sq *Google Workspace 3756 Birmingham Plc Ref-3806,standard_rate,sq google workspace 3756 birmingham plc ref 3806,3
DD ADOBE CREATIVE 4352  LTD REF-3444,standard_rate,dd adobe creative 4352 ltd ref 3444,3
"Jan 13 US Foods - Meat & Dairy ACH-9921 3,180.00 43,804.80",standard_rate,jan 13 us foods meat dairy ach 9921 3 180 00 43 804 80,3
POS SAINSBURYS 4658 MANCHESTER ONLINE REF-7046,zero_rated,pos sainsburys 4658 manchester online ref 7046,4
XERO SOFTWARE 9596 ONLINE,standard_rate,xero software 9596 online,3
Card Hmrc Shipley  Store Ref-5647,outside_scope,card hmrc shipley store ref 5647,1
CARD NATIONAL EXPRESS UK STORE,zero_rated,card national express uk store,4
POS EDF ENERGY 4128 UK UK,reduced_rate,pos edf energy 4128 uk uk,2
westminster council 9451 online ref-4100,outside_scope,westminster council 9451 online ref 4100,1
card aa breakdown  direct ref-3633,exempt,card aa breakdown direct ref 3633,0
intra account transfer 1052 manchester ref-6125,outside_scope,intra account transfer 1052 manchester ref 6125,1
"03/22 COMCAST BUSINESS SERVICES Utilities $145.00 $20,788.80",standard_rate,03 22 comcast business services utilities 145 00 20 788 80,3
CARD LINKEDIN PREMIUM 2200  DIRECT,standard_rate,card linkedin premium 2200 direct,3
SQ *INTRA ACCOUNT TRANSFER 2888 ONLINE UK,outside_scope,sq intra account transfer 2888 online uk,1
SQ *DELIVEROO LEEDS PLC REF-1585,standard_rate,sq deliveroo leeds plc ref 1585,3
dd national express 2658,zero_rated,dd national express 2658,4
WATERSTONES 1707 ONLINE ONLINE REF-5948,zero_rated,waterstones 1707 online online ref 5948,4
dd aa breakdown 6490  ltd,exempt,dd aa breakdown 6490 ltd,0
Iz *Uber Eats 6340 Birmingham,standard_rate,iz uber eats 6340 birmingham,3
CARD XERO SOFTWARE 6142 LEEDS PLC,standard_rate,card xero software 6142 leeds plc,3
DD AMAZON KINDLE 1788 LEEDS ONLINE REF-9230,zero_rated,dd amazon kindle 1788 leeds online ref 9230,4
"Feb 22 POS Sales Deposit - Weekly DEP-0222 14,980.00 69,414.80",standard_rate,feb 22 pos sales deposit weekly dep 0222 14 980 00 69 414 80,3
HMRC PAYMENTS  STORE REF-5725,outside_scope,hmrc payments store ref 5725,1
amazon kindle 7209 birmingham,zero_rated,amazon kindle 7209 birmingham,4
CARD INTRA ACCOUNT TRANSFER 9158 MANCHESTER PLC,outside_scope,card intra account transfer 9158 manchester plc,1
AMAZON UK 1258  ONLINE,standard_rate,amazon uk 1258 online,3
DD ALDI STORES 8999  LTD,zero_rated,dd aldi stores 8999 ltd,4
DD ROYAL MAIL 6196 BIRMINGHAM LTD REF-9378,exempt,dd royal mail 6196 birmingham ltd ref 9378,0
pos asda supermarket 9646  direct ref-2641,zero_rated,pos asda supermarket 9646 direct ref 2641,4
payment to hsbc bank fees 5815  ltd ref-9077,exempt,payment to hsbc bank fees 5815 ltd ref 9077,0
SQ *AVIVA INSURANCE 3460 UK UK,exempt,sq aviva insurance 3460 uk uk,0
DD SAINSBURYS 9502  UK REF-2889,zero_rated,dd sainsburys 9502 uk ref 2889,4
AMAZON EU  STORE REF-8371,standard_rate,amazon eu store ref 8371,3
DD EDF ENERGY ONLINE PLC,reduced_rate,dd edf energy online plc,2
CARD TESCO EXPRESS 8510 BRISTOL LTD,zero_rated,card tesco express 8510 bristol ltd,4
Iz *Post Office Glasgow Direct,exempt,iz post office glasgow direct,0
Payment To Sage Subscription 1720  Ltd Ref-2415,standard_rate,payment to sage subscription 1720 ltd ref 2415,3
QUICKBOOKS 1388  ONLINE REF-9222,standard_rate,quickbooks 1388 online ref 9222,3
QUICKBOOKS 9688 BIRMINGHAM LTD,standard_rate,quickbooks 9688 birmingham ltd,3
PAYMENT TO ROYAL MAIL 7245 BIRMINGHAM STORE REF-4721,exempt,payment to royal mail 7245 birmingham store ref 4721,0
Iz *National Express Uk,zero_rated,iz national express uk,4
Sage Subscription Uk Online Ref-4924,standard_rate,sage subscription uk online ref 4924,3
PAYMENT TO BOOTS UK 4781 ONLINE PLC REF-9624,standard_rate,payment to boots uk 4781 online plc ref 9624,3
SQ *AVIVA INSURANCE 5989 UK REF-6988,exempt,sq aviva insurance 5989 uk ref 6988,0
BOOTS UK 9343  REF-8706,standard_rate,boots uk 9343 ref 8706,3
SQ *BARCLAYS BANK 3510 BRISTOL REF-5023,exempt,sq barclays bank 3510 bristol ref 5023,0
PAYMENT TO EON NEXT 4513 ONLINE ONLINE,reduced_rate,payment to eon next 4513 online online,2
Dd Asda Supermarket 861  Online Ref-3018,zero_rated,dd asda supermarket 861 online ref 3018,4
dd lidl gb 6523 bristol,zero_rated,dd lidl gb 6523 bristol,4
octopus energy 131  plc ref-1722,reduced_rate,octopus energy 131 plc ref 1722,2
SQ *STATIONERY STATION 5180 BIRMINGHAM STORE REF-8671,standard_rate,sq stationery station 5180 birmingham store ref 8671,3
iz *adobe creative 1450 uk direct ref-5082,standard_rate,iz adobe creative 1450 uk direct ref 5082,3
"2025-04-16 SYSCO FOODS LLC 2,389.78 34,733.05",standard_rate,2025 04 16 sysco foods llc 2 389 78 34 733 05,3
Dd Edf Energy 5354 Leeds Ltd,reduced_rate,dd edf energy 5354 leeds ltd,2
payment to tesco stores  online,zero_rated,payment to tesco stores online,4
SQ *OCTOPUS ENERGY 9044 UK PLC,reduced_rate,sq octopus energy 9044 uk plc,2
SQ *EON NEXT  PLC,reduced_rate,sq eon next plc,2
"2025-04-01 CLOVER SALES DEPOSIT 3,209.21 41,770.00",standard_rate,2025 04 01 clover sales deposit 3 209 21 41 770 00,3
DD POST OFFICE 5934 MANCHESTER,exempt,dd post office 5934 manchester,0
CARD AMAZON KINDLE LEEDS ONLINE,zero_rated,card amazon kindle leeds online,4
POS GOOGLE WORKSPACE 7926  UK REF-6233,standard_rate,pos google workspace 7926 uk ref 6233,3
CARD ROYAL MAIL 9204 LEEDS STORE,exempt,card royal mail 9204 leeds store,0
dd amazon uk 7704  ltd,standard_rate,dd amazon uk 7704 ltd,3
IZ *ROYAL MAIL 4859 ONLINE LTD REF-3788,exempt,iz royal mail 4859 online ltd ref 3788,0
adobe creative 3336  uk ref-6613,standard_rate,adobe creative 3336 uk ref 6613,3
"2026-02-27 PEST CONTROL SVC 85.00 34,460.04",standard_rate,2026 02 27 pest control svc 85 00 34 460 04,3
IZ *ASDA SUPERMARKET 9246 BIRMINGHAM UK,zero_rated,iz asda supermarket 9246 birmingham uk,4
CARD XERO SOFTWARE LEEDS UK REF-5598,standard_rate,card xero software leeds uk ref 5598,3
"Jan 31 POS Sales Deposit - Weekly DEP-0131 14,950.00 63,904.80",standard_rate,jan 31 pos sales deposit weekly dep 0131 14 950 00 63 904 80,3
CARD BRITISH GAS 4483 LEEDS,reduced_rate,card british gas 4483 leeds,2
Dd British Gas Online Ltd Ref-6114,reduced_rate,dd british gas online ltd ref 6114,2
EON NEXT 1892  ONLINE REF-1491,reduced_rate,eon next 1892 online ref 1491,2
Card Tfl Travel 3665 Manchester Plc Ref-9668,zero_rated,card tfl travel 3665 manchester plc ref 9668,4
Sq *British Gas 4886 Bristol Online Ref-9031,reduced_rate,sq british gas 4886 bristol online ref 9031,2
IZ *ROYAL MAIL ONLINE STORE REF-3525,exempt,iz royal mail online store ref 3525,0
POS AVIVA INSURANCE GLASGOW LTD,exempt,pos aviva insurance glasgow ltd,0
PAYMENT TO NATIONAL EXPRESS 9501  ONLINE,zero_rated,payment to national express 9501 online,4
pos asda supermarket birmingham store ref-3832,zero_rated,pos asda supermarket birmingham store ref 3832,4
Pos Post Office Online Ltd,exempt,pos post office online ltd,0
CARD EON NEXT 7554 LEEDS ONLINE,reduced_rate,card eon next 7554 leeds online,2
Pos Royal Mail 3524 Online Plc,exempt,pos royal mail 3524 online plc,0
TESCO EXPRESS 4481 LONDON STORE,zero_rated,tesco express 4481 london store,4
Account: Spark Cash Plus (cid:127)(cid:127)(cid:127)(cid:127)5678 Statement Period: 03/01/2025–03/31/2025,standard_rate,account spark cash plus cid 127 cid 127 cid 127 cid 127 5678 statement period 03 01 2025 03 31 2025,3
payment to hsbc bank fees 6450,exempt,payment to hsbc bank fees 6450,0
SQ *PAYROLL TRANSFER 8987 BRISTOL DIRECT,outside_scope,sq payroll transfer 8987 bristol direct,1
Dd Hmrc Shipley 6190  Online,outside_scope,dd hmrc shipley 6190 online,1
PAYMENT TO ASDA SUPERMARKET 3404 BRISTOL PLC,zero_rated,payment to asda supermarket 3404 bristol plc,4
LNER TICKETS 7515  STORE,zero_rated,lner tickets 7515 store,4
"Feb 05 ComEd Electric Bill ACH-8822 1,920.00 48,914.80",standard_rate,feb 05 comed electric bill ach 8822 1 920 00 48 914 80,3
BOOTS UK 5695  UK REF-2324,standard_rate,boots uk 5695 uk ref 2324,3
IZ *INTRA ACCOUNT TRANSFER GLASGOW DIRECT,outside_scope,iz intra account transfer glasgow direct,1
POS BOOTS UK BIRMINGHAM DIRECT,standard_rate,pos boots uk birmingham direct,3
IZ *AMAZON EU 1416 ONLINE ONLINE,standard_rate,iz amazon eu 1416 online online,3
PAYMENT TO NATIONAL EXPRESS 7466  LTD REF-1375,zero_rated,payment to national express 7466 ltd ref 1375,4
POS EON NEXT 7278  ONLINE REF-2819,reduced_rate,pos eon next 7278 online ref 2819,2
IZ *BARCLAYS BANK 8038  UK REF-2330,exempt,iz barclays bank 8038 uk ref 2330,0
IZ *POST OFFICE 5128  LTD REF-9684,exempt,iz post office 5128 ltd ref 9684,0
IZ *NATIONAL EXPRESS 2229  ONLINE,zero_rated,iz national express 2229 online,4
IZ *AMAZON KINDLE 439 MANCHESTER,zero_rated,iz amazon kindle 439 manchester,4
sq *trainline 767  online,zero_rated,sq trainline 767 online,4
DD AMAZON UK 4736 LEEDS DIRECT REF-4102,standard_rate,dd amazon uk 4736 leeds direct ref 4102,3
POS TRAINLINE 9469 ONLINE DIRECT,zero_rated,pos trainline 9469 online direct,4
Card National Express 9538 Birmingham Plc Ref-7412,zero_rated,card national express 9538 birmingham plc ref 7412,4
DD HMRC SHIPLEY BIRMINGHAM REF-9827,outside_scope,dd hmrc shipley birmingham ref 9827,1
Sq *Xero Software 3263 Birmingham Online,standard_rate,sq xero software 3263 birmingham online,3
"Feb 19 Sysco Foods Inc - Inventory ACH-7744 4,100.00 54,434.80",standard_rate,feb 19 sysco foods inc inventory ach 7744 4 100 00 54 434 80,3
PAYMENT TO SAINSBURYS 6571  LTD,zero_rated,payment to sainsburys 6571 ltd,4
IZ *UBER EATS 2092 BIRMINGHAM PLC,standard_rate,iz uber eats 2092 birmingham plc,3
dd sage subscription glasgow uk ref-8258,standard_rate,dd sage subscription glasgow uk ref 8258,3
Sq *Amazon Kindle Uk Ltd,zero_rated,sq amazon kindle uk ltd,4
Pos Payroll Transfer 1923 Bristol Ref-6587,outside_scope,pos payroll transfer 1923 bristol ref 6587,1
POS AA BREAKDOWN 8493 GLASGOW REF-4458,exempt,pos aa breakdown 8493 glasgow ref 4458,0
Sq *Aldi Stores 7097 Glasgow Direct Ref-3733,zero_rated,sq aldi stores 7097 glasgow direct ref 3733,4
PAYMENT TO DELIVEROO 8572 LEEDS STORE,standard_rate,payment to deliveroo 8572 leeds store,3
IZ *AMAZON KINDLE 3011 LONDON PLC REF-4077,zero_rated,iz amazon kindle 3011 london plc ref 4077,4
CARD MICROSOFT 365  REF-5467,standard_rate,card microsoft 365 ref 5467,3
HSBC BANK FEES  UK,exempt,hsbc bank fees uk,0
dd trainline 4421  store,zero_rated,dd trainline 4421 store,4
card microsoft 365 7322  ltd,standard_rate,card microsoft 365 7322 ltd,3
EON NEXT  DIRECT,reduced_rate,eon next direct,2
CARD HMRC PAYMENTS 4022 MANCHESTER DIRECT,outside_scope,card hmrc payments 4022 manchester direct,1
"2025-04-18 CASH DEPOSIT 509.19 35,242.24",standard_rate,2025 04 18 cash deposit 509 19 35 242 24,3
SQ *HSBC BANK FEES 2550 UK,exempt,sq hsbc bank fees 2550 uk,0
DD EDF ENERGY BIRMINGHAM LTD REF-2104,reduced_rate,dd edf energy birmingham ltd ref 2104,2
POS POST OFFICE 4624  LTD REF-7891,exempt,pos post office 4624 ltd ref 7891,0
DD QUICKBOOKS 3069  UK REF-3874,standard_rate,dd quickbooks 3069 uk ref 3874,3
iz *trainline 5740  direct,zero_rated,iz trainline 5740 direct,4
PAYMENT TO WESTMINSTER COUNCIL 4663  ONLINE REF-2038,outside_scope,payment to westminster council 4663 online ref 2038,1
DIRECTOR DRAWINGS 4859 MANCHESTER STORE REF-9183,outside_scope,director drawings 4859 manchester store ref 9183,1
PAYMENT TO HSBC BANK FEES MANCHESTER UK REF-3036,exempt,payment to hsbc bank fees manchester uk ref 3036,0
Sq *Post Office 8898  Online,exempt,sq post office 8898 online,0
CARD ROYAL MAIL 3251 ONLINE ONLINE REF-1024,exempt,card royal mail 3251 online online ref 1024,0
TESCO EXPRESS GLASGOW UK REF-7566,zero_rated,tesco express glasgow uk ref 7566,4
CARD GOOGLE WORKSPACE  DIRECT,standard_rate,card google workspace direct,3
dd post office 8377  direct,exempt,dd post office 8377 direct,0
LIDL GB 7453  DIRECT,zero_rated,lidl gb 7453 direct,4
Business Checking Account Statement,standard_rate,business checking account statement,3
"Account Holder: The Golden Fork LLC Statement Period: January 1 - March 31, 2024",standard_rate,account holder the golden fork llc statement period january 1 march 31 2024,3
POS XERO SOFTWARE  STORE REF-8242,standard_rate,pos xero software store ref 8242,3
dd microsoft 365 3439 manchester ltd,standard_rate,dd microsoft 365 3439 manchester ltd,3
Dd Westminster Council 9714 Birmingham Store Ref-3723,outside_scope,dd westminster council 9714 birmingham store ref 3723,1
"2026-03-31 BANK MAINTENANCE FEE 25.00 42,034.60",standard_rate,2026 03 31 bank maintenance fee 25 00 42 034 60,3
PAYMENT TO AVIVA INSURANCE 5301  STORE REF-9892,exempt,payment to aviva insurance 5301 store ref 9892,0
IZ *DIRECTOR DRAWINGS 6323  UK,outside_scope,iz director drawings 6323 uk,1
DD SAGE SUBSCRIPTION  LTD,standard_rate,dd sage subscription ltd,3
POS ALDI STORES 690 LEEDS,zero_rated,pos aldi stores 690 leeds,4
Card Edf Energy 3473  Online,reduced_rate,card edf energy 3473 online,2
PAYMENT TO ADOBE CREATIVE UK STORE REF-9143,standard_rate,payment to adobe creative uk store ref 9143,3
PAYMENT TO HSBC BANK FEES 6272 GLASGOW LTD REF-5586,exempt,payment to hsbc bank fees 6272 glasgow ltd ref 5586,0
SQ *WATERSTONES 7258  PLC,zero_rated,sq waterstones 7258 plc,4
IZ *EON NEXT 4216  STORE REF-2361,reduced_rate,iz eon next 4216 store ref 2361,2
ROYAL MAIL 468 BIRMINGHAM DIRECT,exempt,royal mail 468 birmingham direct,0
SQ *TESCO STORES  LTD REF-4505,zero_rated,sq tesco stores ltd ref 4505,4
PAYMENT TO OCTOPUS ENERGY 6438 MANCHESTER ONLINE,reduced_rate,payment to octopus energy 6438 manchester online,2
sq *aviva insurance 2724 birmingham uk,exempt,sq aviva insurance 2724 birmingham uk,0
SQ *QUICKBOOKS 5931 GLASGOW,standard_rate,sq quickbooks 5931 glasgow,3
CARD BRITISH GAS 9405 LEEDS STORE REF-3128,reduced_rate,card british gas 9405 leeds store ref 3128,2
PAYMENT TO DELIVEROO ONLINE ONLINE,standard_rate,payment to deliveroo online online,3
SQ *QUICKBOOKS 4633 UK PLC,standard_rate,sq quickbooks 4633 uk plc,3
AA BREAKDOWN 6394 BIRMINGHAM LTD REF-2574,exempt,aa breakdown 6394 birmingham ltd ref 2574,0
Card Linkedin Premium 4983  Store,standard_rate,card linkedin premium 4983 store,3
CARD DIRECTOR DRAWINGS 8716  STORE REF-3209,outside_scope,card director drawings 8716 store ref 3209,1
IZ *BRITISH GAS 4344  PLC REF-1264,reduced_rate,iz british gas 4344 plc ref 1264,2
Iz *Tfl Travel 6219 Leeds Ref-6771,zero_rated,iz tfl travel 6219 leeds ref 6771,4
"Feb 01 Sysco Foods Inc - Inventory ACH-7743 4,620.00 59,284.80",standard_rate,feb 01 sysco foods inc inventory ach 7743 4 620 00 59 284 80,3
IZ *AMAZON EU 8823  PLC,standard_rate,iz amazon eu 8823 plc,3
IZ *TESCO EXPRESS  STORE,zero_rated,iz tesco express store,4
sq *tesco express  ltd,zero_rated,sq tesco express ltd,4
IZ *AMAZON KINDLE 1716,zero_rated,iz amazon kindle 1716,4
